lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,imp_fold6,imp_fold7,imp_fold8,imp_fold9,imp_fold10
f0,pcent_Pro_210_210X36,0.28618216969354837,0.26138576727848106,0.2502925241200001,0.33293559694117664,0.2876858578082193,0.27876815397101445,0.29517437668749996,0.2678398567192307,0.2850283601395833,0.26337478273611103
f1,pcent_Pro_310_310X20,0.00597363809090909,0.026088425538461545,0.08889164199999999,0.046321492857142856,0.012621021166666664,0.049190735692307704,0.08157500327272726,0.00623339,0.0024229088083333335,0.07784533186454545
f2,pcent_Pro_210_210X169,0.14546606231481476,0.07869671057142857,0.07390192272000001,0.14425475235,0.06098757451612902,0.10719003684210525,0.10461305924999997,0.11444154822222223,0.09735133157142856,0.06748260512258063
f3,pcent_Pro_310_310X19,0.10231829749999999,0.000553057,0.0031515913999999997,0.0175464,0.20684442,0.0109197,0.0,0.00174299,0.001126558,0.0
f4,pcent_Pro_210_210X121,0.24093249999999997,0.18356007016666664,0.12983966375000003,0.00957184,0.152652,0.107156806,0.1330554077142857,0.2616818040000001,0.02964108688888889,0.0175846365
f5,310X20-310X38,0.0,0.0,0.0,0.468833,0.0,0.0,0.00286973,0.0096077,0.0,0.0
f6,220X169-310X153,0.10234221594444445,0.1127033996538461,0.09349997411764707,0.17187789277777776,0.08529036869999998,0.09224999089130435,0.06494985066666666,0.08882581125000001,0.09269732847826084,0.14063218315789477
f7,310X153,0.013669272,0.022855324000000003,0.12456266347826085,0.11350992777777777,0.0182609876,0.04784929450000001,0.07602311814285713,0.008031485,0.035425309555555555,0.014326501249999998
f8,310X33,0.23787540363636356,0.11124963616666665,0.07751169592857143,0.0698159785,0.16540151919047621,0.109914204,0.0230532927,0.07559603857142858,0.14777804144666667,0.3488372775
f9,pcent_Pro_210_210X135,0.24558355999999998,0.3468871111111111,0.3088092899999999,0.4729048181818181,0.3654670666666667,0.31484312500000006,0.23777422857142855,0.37126315217391304,0.1988446,0.23997766666666664
f10,pcent_310X153,0.022554833333333333,0.0,0.01709583,0.0023145,0.0,0.0,0.00385476,0.0496904,0.11805517333333333,0.0
f11,310X153-330X43,0.06208167555555556,0.16644772615384618,0.28000242222222227,0.349694285,0.028722424999999996,0.2087605904166667,0.4478961833333333,0.20459447142857146,0.18951320808333336,0.31369366866666676
f12,310X29-520X266,0.0726550636,0.07568437142857143,0.12471009368421052,0.05570384888888888,0.07159669945000001,0.17020511333333335,0.07890954930434783,0.07333071076923076,0.10783443166666667,0.05697268159411765
f13,pcent_Pro_210_210X84,0.08714854714285715,0.0053905,0.06837963333333333,0.0,0.190469075,0.167508948,0.137474,0.16457713,0.02546552,0.03411455
f14,210X229-310X38,0.071950805,0.07348119999999998,0.1624699872,0.0,0.076298536,0.06711838333333334,0.16743675000000002,0.23406095500000001,0.15884339000000003,0.12475195
f15,310X29-520X261,0.1854000016666667,0.047783201666666664,0.15728554,0.1117479,0.13645278090909088,0.063046675,0.10315394285714286,0.06716479880000001,0.07191865333333333,0.15481708333333333
f16,pcent_Pro_210_210X168,0.11310576333333333,0.2219418833333333,0.2690065,0.2993410875,0.12116252000000001,0.33633987777777774,0.19155065000000002,0.22054385,0.289809608,0.2681686454545455
f17,pcent_Pro_210_210X150,0.0988123225,0.08123268833333332,0.21407645749999998,0.16493716124999996,0.20609711947368423,0.12145438000000001,0.1118397255,0.23933365999999995,0.030684009999999998,0.19109221252941175
f18,310X29-520X259,0.01125909,0.07856556666666667,0.08273754999999999,0.1990237,0.11468415,0.12418153666666666,0.14377605,0.186253,0.0539960535,0.15198131200000004
f19,pcent_Pro_210_210X134,0.164093412,0.21111316666666666,0.26518070769230767,0.452525,0.12979466666666667,0.3172416833333333,0.2417846,0.291306,0.14942737500000003,0.2719251333333334
f20,pcent_Pro_210_210X83,0.19709683333333336,0.09774080666666667,0.0,0.30238133333333334,0.318639,0.22447766666666666,0.0,0.1719005,0.05931625,0.16525134000000002
f21,pcent_310X33,0.15682019666666666,0.06718040333333333,0.00396274,0.070838435,0.10283763833333336,0.08115019,0.00962396,0.0,0.0232946,0.31753299999999995
f22,pcent_Pro_210_210X120,0.0,0.2732655,0.243487,0.279786,0.147149,0.0,0.180336,0.293739,0.44117399999999996,0.0
f23,pcent_Pro_210_210X145,0.3369106506818182,0.23520175511627908,0.33931018551020414,0.4022947368,0.30006032945945954,0.3538083239215686,0.3759729027027027,0.2693294962857143,0.25136764150943397,0.299297880909091
f24,cnt_310X177,0.0,0.1345641,0.0763854,0.0720825,0.00169976,0.0,0.0229146,0.0,0.0039013150000000003,0.0287362
f25,750X240-750X487,0.07977771399999999,0.05312873333333334,0.016186820909090908,0.027550953333333336,0.055971226250000006,0.1261463511904762,0.036046140000000004,0.10186806166666668,0.10972779857142856,0.027638467428571428
f26,pcent_Pro_210_210X119,0.14261816923076925,0.11030286875,0.07260322333333334,0.0,0.10273767999999998,0.06859737714285714,0.1431297,0.24196254,0.10269972727272726,0.08251146833333332
f27,310X22-310X152,0.25284420928571427,0.2757353016,0.1625546375,0.2614979272727273,0.23095168899999993,0.21588367500000002,0.2846420752380952,0.2481583,0.2588592635,0.3287506333333334
f28,310X29-520X258,0.05447616666666666,0.10525601615384615,0.1573566175,0.13663714545454544,0.1069985,0.1296605352941176,0.09161114066666666,0.057012299999999995,0.09640086916666667,0.12088116142857143
f29,210X90-310X164,0.24268182400000002,0.04853007,0.05496221,0.1684038175,0.11795051285714285,0.24061158000000002,0.16810139999999998,0.0723438,0.21768,0.30442391750000003
f30,750X295-750X531,0.14403615,0.06243737,0.1032861175,0.16271615714285712,0.136195522,0.20823458181818177,0.0739639,0.29818028,0.16971556714285715,0.10536288
f31,pcent_Pro_310_310X14,0.0,0.233194,0.329329,0.08824055,0.0143245,0.0,0.0,0.208955,0.351425,0.18816426666666666
