lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,imp_fold6,imp_fold7,imp_fold8,imp_fold9,imp_fold10
f0,pcent_Pro_310_310X20,0.1703714257142857,0.052898219812499994,0.014356462857142857,0.023177215280645168,0.006941388373076923,0.0267025408,0.03931241111111111,0.05354562199999999,0.03444245665625001,0.005568485
f1,pcent_Pro_310_310X19,0.654891,0.0050819692,0.007153955,0.007353176666666666,0.23664939999999998,0.0,0.3299212666666667,0.003983647,0.066945817,0.0055505375
f2,310X20-310X38,0.009646211500000001,0.0017625944999999999,0.0,0.039619600000000005,0.0039547589999999995,0.031894,0.0,0.0017912393333333332,0.0,0.00191576
f3,310X153,0.0366592973,0.056611499512820504,0.06873426875,0.05964972481481482,0.030667222249999997,0.027270892324324326,0.08281125004761905,0.03612842269444444,0.03014944154999999,0.1114890873636364
f4,pcent_Pro_210_210X169,0.0913602859375,0.09164552000000004,0.1405732458095238,0.10090674094736844,0.08846079030303029,0.07599335948717946,0.0911492165,0.07270148888888889,0.0491639611,0.21308291913043476
f5,pcent_310X153,0.0849526,0.08815625542857142,0.08669935000000001,0.12490758333333334,0.043461675000000005,0.0315203935,0.14685182333333333,0.121921,0.03620867113846153,0.008561735333333332
f6,pcent_Pro_210_210X135,0.18940058099999998,0.14462126392857141,0.19675734874999998,0.30587309705882354,0.16422439863636365,0.15901781387,0.21150224882352942,0.16005270208333333,0.17451494208235294,0.30048311428571434
f7,220X169-310X153,0.1432845806557377,0.1528906818421053,0.1850328673333333,0.11870416944444445,0.10375591301886791,0.09619320402857146,0.18341715326222222,0.11034335079772722,0.12710424118644065,0.17999644690000002
f8,210X229-310X38,0.09454536499999999,0.09786893333333334,0.12490496666666669,0.11385750499999997,0.15179964444444444,0.08724205753846156,0.12894626941176468,0.13324257600000003,0.08325988,0.19692265294117645
f9,pcent_Pro_210_210X168,0.1692686,0.16567167266666666,0.24005939473684218,0.25731304326315785,0.21944730266666673,0.130214442915,0.232353525,0.16525610176470587,0.042129541818181813,0.21503803333333332
f10,pcent_Pro_210_210X121,0.297659,0.1316556,0.0996819,0.14908526666666666,0.28247714999999995,0.14639891,0.09371435,0.134067,0.0601049,0.187077
f11,pcent_Pro_210_210X134,0.25639100000000004,0.2686599166666666,0.16778345,0.18147647272727274,0.14719911,0.1733552810526316,0.14264783333333333,0.16239811333333332,0.16566693382352943,0.234754385
f12,pcent_310X33,0.23986650315789468,0.11317798294117647,0.1531297090909091,0.20419591526315786,0.14742079857142856,0.17244782,0.13759524615384616,0.10572405777777776,0.07945646210256409,0.2765567666666667
f13,pcent_Pro_210_210X120,0.201676,0.050469099999999996,0.23953933333333333,0.4687685,0.23956,0.0760594,0.23371775,0.0,0.072142645,0.2024515
f14,cnt_310X177,0.046937450000000006,0.05853783,0.09027966000000001,0.0943557,0.08730581666666666,0.06545281625,0.057389278,0.0858849553846154,0.06517211428571427,0.054543833333333326
f15,310X153-330X43,0.13227756595744677,0.1202460894791667,0.14005055818181816,0.16172548010416668,0.14697285836734691,0.12336738615384608,0.126768306,0.10787310681818182,0.11937588432432436,0.14325388260869565
f16,pcent_Pro_210_210X36,0.31944831013333347,0.2659572772413793,0.3225925039999999,0.2814438740217392,0.26607318403333335,0.26907437384523825,0.336867754477612,0.28796209417721524,0.2813885279999999,0.380476803076923
f17,pcent_Pro_210_210X119,0.12476230692307694,0.11844202800000002,0.09520704444444446,0.10291906499999999,0.08796654984210528,0.089364599375,0.1285980357142857,0.06467171142857142,0.10121878555555552,0.1568953770588235
f18,310X29-520X258,0.11400328571428571,0.06772422280000001,0.10081744355813953,0.11372128936170213,0.08863293106153844,0.09257310647887323,0.12293019400000003,0.1105011163333333,0.08272025208510639,0.15979739714285715
f19,310X29-520X261,0.15512369117647057,0.10835664571428572,0.12456189200000004,0.14657275750000004,0.11474579375,0.11084475000000002,0.14380936153846152,0.1005765514285714,0.10043133355172414,0.17797800666666666
f20,pcent_Pro_210_210X83,0.10857135999999998,0.1936319157894737,0.14417206363636365,0.124171405,0.1262230265,0.16104779157894736,0.22988201181818183,0.15365608333333333,0.11442073750000002,0.09588555
f21,310X29-520X259,0.12107832857142856,0.09503589444444444,0.11387363333333332,0.13391692,0.11128116692307691,0.140095,0.152633725,0.11943286111111112,0.04955919,0.12009553916666665
f22,pcent_Pro_210_210X133,0.062193504166666656,0.08435785,0.08643570000000002,0.04830339,0.0909926,0.10570446666666669,0.05433305000000001,0.090610887,0.10121389894736843,0.0419276
f23,310X29-520X262,0.2237990774193548,0.09748441666666666,0.25473555124999997,0.17947362483870968,0.20845050833333326,0.11603123095238094,0.2132191255,0.18588854666666674,0.09946384902439026,0.32259917
f24,pcent_Pro_210_210X84,0.11384268,0.08939589900000001,0.1131915425,0.112632875,0.08990367714285714,0.17835808333333333,0.1286698166666667,0.09347475000000002,0.07950028333333334,0.15695246666666668
f25,pcent_Pro_310_310X15,0.0490385,0.0,0.186945,0.07295943333333334,0.0,0.0,0.13461,0.0967861,0.0,0.0
f26,pcent_Pro_310_310X24,0.0,0.0563435,0.0,0.0,0.0,0.136477,0.0,0.0,0.0,0.0
f27,pcent_Pro_310_310X97,0.0338448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f28,pcent_310X44,0.10292151000000002,0.10380695,0.13608900000000002,0.10450570714285716,0.09135653723076922,0.10573018181818185,0.1076903218181818,0.08610882,0.104171368,0.1077760125
f29,220X248-310X36,0.14017419222222224,0.08536833285714286,0.12005933444444444,0.09347671999999999,0.060455037499999996,0.038060366666666665,0.06942011666666667,0.11067185375,0.060625985714285714,0.09827520000000001
f30,pcent_310X167,0.069811,0.0,0.0655728,0.06035163,0.035763319999999994,0.0157504,0.0,0.120138,0.1402004,0.0
f31,220X247-310X36,0.13072562777777777,0.16231777142857143,0.08082131117647058,0.18282813400000003,0.11774951428571427,0.08199417391304349,0.12088557692307693,0.11095536394444444,0.10390825476190477,0.0609252065
f32,220X249-310X36,0.14122403333333333,0.148765,0.177004,0.0,0.138735,0.0281521,0.054970700000000004,0.05249596333333334,0.07365764999999999,0.0
f33,220X241-310X36,0.0777433,0.169578,0.123312,0.0,0.0,0.143849,0.0,0.0,0.0,0.0
