lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,imp_fold6,imp_fold7,imp_fold8,imp_fold9,imp_fold10
f0,pcent_Pro_310_310X20,0.021504342500000002,0.08476854306249999,0.11050221125000001,0.097625361125,0.00958142825,0.011352302333333333,0.04967415700000001,0.05140523239999999,0.0037343386375,0.029824832187499997
f1,pcent_Pro_310_310X19,0.001668126,0.00646046375,0.005212359999999999,0.0410426,0.01244924,0.0036295750000000003,0.00429804,0.0455545,0.142252801,0.005993699671428571
f2,310X20-310X38,0.0,0.28219701,0.0,0.0,0.0,0.00456856,0.00336972,0.00425316,0.00980477,0.2183354515
f3,310X153,0.023578259,0.06318316605263159,0.07208971569230768,0.06445986947826085,0.11708722634285715,0.05019631411111112,0.025275567499999995,0.03280307692307692,0.018551035608333332,0.010765679448275863
f4,pcent_Pro_210_210X169,0.08049551066666669,0.08354688991666669,0.12231980616000003,0.07980364492,0.11674538968809517,0.10274317363333331,0.07501938379999999,0.10668891064516127,0.050642418421052625,0.058365044106097566
f5,pcent_310X153,0.024454518,0.0046479266666666665,0.17264566000000003,0.03116039666666667,0.027656903333333333,0.0047369,0.06607819051,0.00846068,0.005498955,0.19572703000000002
f6,pcent_Pro_210_210X135,0.2708221270588235,0.22709644142857138,0.275906611875,0.13321450636363633,0.29693065705882354,0.2238624442857143,0.2181048827777778,0.20229629545454547,0.11729870485,0.19278398861818188
f7,220X169-310X153,0.203039165,0.12189598148387097,0.19028346849999994,0.10777907642857143,0.10880686599999997,0.14226232619047618,0.113989055,0.14708838611111114,0.12566240199999998,0.14099724662962967
f8,210X229-310X38,0.2356866236363637,0.10123316933333334,0.2059011666666667,0.14361712272727273,0.08475006750000001,0.12968311666666665,0.08631484,0.13308469142857143,0.08327061428571429,0.01357181
f9,pcent_Pro_210_210X168,0.2195013875,0.19055765454545454,0.10388286,0.2627969811111111,0.17157613666666666,0.23432287999999998,0.14407573166666668,0.1654102666666667,0.08936460270000002,0.1344937528421052
f10,pcent_Pro_210_210X121,0.36138,0.22918,0.0898399,0.12856538,0.10840875,0.0,0.0641377,0.0,0.5193335,0.135294
f11,pcent_Pro_210_210X134,0.21063920000000003,0.21834143166666664,0.10372105407500001,0.21734683333333338,0.159507935,0.16115528571428575,0.260801375,0.15083800272727274,0.17446793438461536,0.18647575454545456
f12,pcent_310X33,0.2622714746111111,0.21222706375,0.14461598214285715,0.16451132538461538,0.26906488090909086,0.20468175384615384,0.13200650733333333,0.10296682214285711,0.09654736454545451,0.062479045625
f13,pcent_Pro_210_210X120,0.0937691,0.0,0.0,0.17285445,0.01265415,0.130107,0.0558736,0.480467,0.260082,0.0495812
f14,cnt_310X177,0.0275797,0.012837156666666667,0.07271435,0.046078775,0.013691700000000001,0.04131051833333333,0.06410796500000002,0.05204266,0.05997090000000001,0.00686196
f15,310X153-330X43,0.21342847799999998,0.1655218,0.25407423874999996,0.1288925111111111,0.13892961925925926,0.18585864848148154,0.22799649393939395,0.16926984,0.05867372700000001,0.09833435894736842
f16,pcent_Pro_210_210X36,0.4234882266666668,0.34547956538461533,0.3214417680327869,0.32031256612903236,0.32658183411764724,0.3377460219718309,0.4039701637931036,0.29684201305084745,0.3560680527586207,0.27396365904761916
f17,pcent_Pro_210_210X119,0.11156646117647057,0.19001594570000002,0.17616770063636364,0.11097603299999999,0.05994776090909091,0.13643222750000003,0.11084029000000002,0.08876789583333333,0.05246838827272727,0.038303897999999996
f18,310X29-520X258,0.1071229238095238,0.09548977654545455,0.10542109,0.13583663258064516,0.11694476888888888,0.13401451125,0.11279104230769231,0.10314193342857143,0.08018067958333333,0.07503346456
f19,310X29-520X261,0.10414357699999999,0.18853087000000002,0.12462142857142858,0.08321925,0.193903,0.08481822000000001,0.11633864299999999,0.143457593625,0.11515478366666666,0.093102257
f20,pcent_Pro_210_210X83,0.109223,0.20322925000000003,0.24447651,0.14663405000000002,0.19809785555555556,0.18349197142857146,0.17374495742857143,0.17996374999999998,0.15865851749999998,0.1606524125
f21,310X29-520X259,0.09895735,0.057736,0.08642715000000001,0.23264014285714288,0.103305226,0.08406732125000001,0.0991902,0.12419703124999998,0.10873507583333335,0.07496734642857143
f22,pcent_Pro_210_210X133,0.00121086,0.07791736666666667,0.16127085000000002,0.056147633333333336,0.041697275000000006,0.08735158,0.06767125,0.07651208,0.0136678514,0.072202295
f23,310X29-520X262,0.20788984266666669,0.16430324999999998,0.15676125428571427,0.3488569066666667,0.27617856785714284,0.31652574666666666,0.27582636875000005,0.22882148426666668,0.1491156377777778,0.11719505956521738
f24,pcent_Pro_210_210X84,0.196049,0.072727575,0.110208,0.1965035,0.0,0.13459559999999998,0.10212915,0.09230258333333334,0.02588845,0.10904026287500002
f25,pcent_Pro_310_310X24,0.03515,0.0,0.2122395,0.0906012,0.0723291,0.0,0.128909,0.0,0.0190374,0.0128282
f26,pcent_Pro_310_310X15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f27,pcent_Pro_310_310X97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f28,pcent_310X44,0.0229772,0.10748896666666667,0.1262764,0.10080808000000001,0.09369867999999999,0.09608168333333333,0.09792253199999999,0.12048808571428571,0.06593052285714286,0.10833374999999999
f29,220X248-310X36,0.196017,0.10798206,0.02976025,0.0,0.158919,0.100453175,0.0983805,0.0,0.13378226,0.09088241666666667
f30,pcent_310X167,0.0307543,0.0,0.0,0.0,0.11458,0.0,0.0,0.0,0.180332,0.0
f31,220X247-310X36,0.141287301,0.16181536272727273,0.07629652,0.27507325000000005,0.2157735111111111,0.05076810875,0.18393524285714286,0.06787220069230769,0.12030063666666667,0.14517703636363635
f32,220X249-310X36,0.0,0.0,0.0,0.25133,0.0513751,0.157293,0.313493,0.0,0.13160925,0.19795700000000002
f33,220X241-310X36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f34,310X29-520X266,0.22315200000000002,0.12919039999999998,0.07954983818181818,0.12571633999999998,0.09606566363636362,0.09457618749999999,0.08603641161904763,0.15574055555555555,0.09561813749999998,0.1279959963157895
f35,pcent_Pro_210_210X163,0.11086630666666668,0.11532260526315788,0.23356713571428572,0.1296281,0.20153495000000002,0.17819912,0.22080363636363637,0.123996775,0.2428342516666667,0.088200844
f36,pcent_Pro_210_210X167,0.13230888000000002,0.0969093875,0.09936415000000001,0.17118733333333333,0.11500971666666666,0.0352741,0.09890006666666666,0.18648216,0.14286295,0.095888275
f37,310X164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f38,pcent_310X43,0.15965764999999998,0.10246685,0.0423972,0.14515768333333334,0.07659150571428572,0.1768525,0.1952805,0.19596955000000002,0.101600275,0.049678207142857145
f39,pcent_310X165,0.0,0.082311,0.0391709,0.0,0.0498273,0.00168271,0.0,0.07731315,0.0619869,0.0
f40,pcent_Pro_210_210X145,0.34988931249999994,0.2961040870212766,0.2716749943015873,0.3159779354166666,0.26316327227272734,0.32801523420400003,0.3073258058,0.29873054481481476,0.26498865370370367,0.26716550349206336
f41,310X38-261X688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f42,310X38-261X318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f43,310X38-261X695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f44,cnt_310X36,0.0881711,0.0696195,0.156314785,0.0791631,0.06981949,0.14861,0.0176626,0.0,0.0964443,0.03167233415
f45,210X174,0.0755206,0.0880784,0.11099574555555554,0.07979581599999999,0.045471388,0.15766032500000002,0.11058551100000003,0.13563825714285713,0.018466396666666666,0.05090785
f46,310X44,0.0,0.0,0.0,0.114608,0.0460005,0.139971,0.0,0.0,0.0343039,0.067425
f47,310X38-261X319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f48,cnt_310X161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f49,pcent_Pro_210_210X118,0.229102,0.1397478,0.12838363454545454,0.1666943333333333,0.17191085,0.16883714500000002,0.20191067692307693,0.18867326666666667,0.2046190111538462,0.11577583400000004
