lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f0,210X168,0.027242386800000004,0.030187252580645158,0.048113694444444466,0.013665445127999996,0.043424969049999984
f1,pcent_210X168,0.07329968,0.03599795205833333,0.0381116503,0.016056428799999998,0.0702116845
f2,210X83-300X8,0.028664860472222227,0.01624790140909091,0.04068002477272728,0.013590147812500002,0.04290144416666667
f3,210X83-300X1,0.04378640216666666,0.0527730645,0.017791063333333332,0.03499867,0.1014917
f4,pcent_210X150,0.15269877266666665,0.03422046125,0.08602724833333335,0.09057084875000002,0.03560639866666667
f5,210X150,0.0,0.0,0.005557205,0.0339252,0.0
f6,210X134,0.0,0.00332973,0.0,0.00776652,0.0
f7,pcent_210X134,0.0,0.0,0.048901205,0.0,0.0
f8,210X81-300X8,0.024809907666666662,0.04294245000000001,0.01880515,0.0189614,0.006381895
f9,210X120,0.0101711135,0.0,0.0,0.0,0.0
f10,pcent_210X120,0.0,0.0,0.0,0.0,0.0
f11,210X81-300X1,0.0503748,0.0,0.2108888,0.0,1.0411e-05
f12,210X133,0.04620306142857143,0.0156882224,0.05048162555555555,0.03893721647058823,0.08237459333333332
f13,pcent_210X133,0.000229976,0.010567720000000001,0.0611748985,0.0633458,0.07310089
f14,400X5,0.02541814444,0.020512141818181815,0.0660426916923077,0.036674989374999994,0.03667835555555555
f15,pcent_400X5,0.0274400375,0.00642433,0.03680745,0.032143525,0.007476834666666667
f16,210X84-300X8,0.09028193333333334,0.08292186666666666,0.112466975,0.1559406,0.0
f17,210X84-300X1,0.00135152,0.0,0.0172617,0.1422415,0.0
f18,420X48,0.08465847571428571,0.08987753333333333,0.0043188006666666666,0.06226595,0.0
f19,420X50,0.0692938,0.205395,0.0,0.0,0.150669
f20,pcent_420X50,0.0,0.0,0.0,0.00451328,0.000794286
f21,pcent_420X48,0.0,0.0,0.0,0.0,0.0
f22,pcent_420X8,0.0,0.0,0.0,0.0,0.0
f23,420X8,0.0,0.0,0.0,0.0,0.0
