lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f0,pcent_Pro_310_310X19,0.05892791017391304,0.10100642200000001,0.05270132108500001,0.19331481492307687,0.0547548205
f1,pcent_Pro_310_310X20,0.014881656725,0.01199056725,0.07436559749999999,0.3129255999999999,0.1294310176
f2,310X153,0.1694830907789474,0.0965950959285714,0.021419124324571433,0.17227957349999995,0.03103127627105263
f3,pcent_Pro_210_210X169,0.06782794278571427,0.12449340833333336,0.05617204188888888,0.16278451792307688,0.07152829139090906
f4,pcent_310X153,0.238371,0.108228734,0.07243762020000001,0.24089001650000003,0.23351917374999995
f5,pcent_Pro_210_210X135,0.24575962090000003,0.23252542910000012,0.11558089000000002,0.142951786,0.038357900833333326
f6,pcent_Pro_210_210X168,0.12405814142857143,0.1418883977272727,0.019621066666666666,0.164692,0.2632910319333333
f7,pcent_Pro_210_210X121,0.4361325,0.21463237999999998,0.08723565,0.0203478,0.0141325
f8,pcent_Pro_210_210X134,0.19206484999999998,0.21661733333333336,0.13410924800000001,0.07536886366666666,0.145659425
f9,pcent_Pro_210_210X127,0.3937063823529412,0.020281750769230764,0.14072913833333334,0.32221321307692297,0.2949496234615385
f10,pcent_310X33,0.14556718666666674,0.17181727818181816,0.11896316771600002,0.0397072385625,0.16707994935172407
f11,pcent_Pro_210_210X120,0.522377,0.4240085,0.0824233,0.0,0.24168423333333336
f12,cnt_310X177,0.07686701124999999,0.07026385,0.03017383,0.07440604000000002,0.07093930000000001
f13,pcent_Pro_210_210X36,0.310099386923077,0.2971110513924051,0.24656362736842108,0.36526522692307695,0.2677725888157895
f14,pcent_Pro_210_210X119,0.07580370222222221,0.08897714999999999,0.16142106949999993,0.12990790428571428,0.06446937900000001
f15,pcent_Pro_210_210X83,0.07945783,0.08362606666666667,0.09099048625,0.12309558000000001,0.11863387928571427
f16,pcent_Pro_210_210X133,0.04614346,0.055958814,0.08747707333333334,0.005657255,0.05493828333333334
f17,pcent_Pro_210_210X84,0.14752791666666668,0.146608885,0.05979418833333333,0.188559175,0.0807264
