lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f0,pcent_Pro_210_210X36,0.29860968110945957,0.14833413489610386,0.16454887277435912,0.1921210621785714,0.23803518301428578
f1,pcent_310X33,0.1294613656571428,0.03539225893523809,0.04545106228842105,0.09020663189749999,0.09697216091891893
f2,pcent_Pro_210_210X168,0.15802032409523808,0.027348954110638302,0.06395895769821427,0.0539467984826087,0.09790677500000002
f3,310X153,0.2552547628571428,0.06639617137837837,0.08020048876666665,0.2048101930769231,0.09665964249999999
f4,pcent_Pro_210_210X169,0.18336312588235293,0.06801451577419354,0.05765521823529412,0.0872033981818182,0.19350075392307695
f5,pcent_Pro_210_210X134,0.10092223333333333,0.10736557986956521,0.05379547888888889,0.065914138,0.19714883210526318
f6,pcent_Pro_310_310X20,0.3038146,0.18575495233333336,0.21083005049999998,0.06234516666666665,0.24978673333333334
f7,pcent_Pro_210_210X145,0.2656495922807017,0.186714931654321,0.17915290929545452,0.12031340045762716,0.13651490026470586
f8,pcent_Pro_210_210X135,0.33255139090909086,0.16888883272727273,0.1968172465,0.23796902444444445,0.24847403085714279
f9,pcent_Pro_210_210X120,0.101731,0.0645572,0.07397043599999999,0.216596,0.6330215
f10,pcent_Pro_210_210X121,0.192729,0.22763293333333334,0.1677336,0.18621245,0.13731205
f11,pcent_310X153,0.24399979666666669,0.021160733333333334,0.16232271750000002,0.0952017426,0.148395
f12,pcent_Pro_310_310X19,0.3930116666666667,0.23529755999999996,0.43056885500000003,0.0,0.1901467
f13,310X33,0.23430837142857142,0.07880644666666667,0.07593433707777779,0.28388712000000005,0.049565599999999994
f14,pcent_Pro_210_210X119,0.14230523846153847,0.08330050709677421,0.04667901795454544,0.05632435366666666,0.10979670833333331
f15,pcent_Pro_310_310X23,0.030502119999999997,0.210000824425,0.036977579999999996,0.0827798,0.09086148571428572
f16,pcent_330X1132,0.17086801416666672,0.06376209338709678,0.08843179103448275,0.14340780400000003,0.26984217281249995
f17,pcent_Pro_210_210X157,0.1688443668095238,0.03849459985294116,0.14049767315789471,0.11359234199999999,0.15884169555555555
f18,330X1129,0.0,0.032155734000000005,0.11207473910000001,0.18351694000000002,0.26952396999999995
f19,cnt_tool_210X25-210X202,0.09821818391304349,0.029687156636363635,0.08088816185862069,0.18461006297297297,0.2307252
f20,pcent_Pro_210_210X167,0.02967504166666667,0.03992168940000001,0.06397294166666667,0.07134686999999999,0.06900151111111111
f21,pcent_Pro_210_210X162,0.063036895,0.06870471909090908,0.08712586400000001,0.08874682562499998,0.0941445625
f22,330X1132,0.27237849999999997,0.0183584,0.10198622666666668,0.0450647,0.30986800000000003
f23,pcent_Pro_210_210X133,0.1076352625,0.06532144819999999,0.05269753199999999,0.060065999999999994,0.0548801
f24,pcent_210X52,0.15401056410256408,0.08859988450000006,0.14101969595121946,0.0859446406,0.09895194531249998
f25,pcent_Pro_210_210X84,0.13259628,0.027075452857142857,0.07091982307692309,0.13522425,0.06147258600000001
f26,pcent_Pro_310_310X15,0.0765298,0.150288,0.046226050000000005,0.12536996666666667,0.08612975
f27,cnt_Pro_310_310X152,0.2607937473684211,0.08491304744186044,0.11311946580645163,0.0826017819230769,0.23129029166666665
f28,pcent_Pro_210_210X83,0.153715925,0.08001894600000001,0.09736049999999999,0.10446957500000001,0.16868234333333335
f29,pcent_330X1129,0.0,0.0,0.0,0.0,0.0
f30,pcent_Pro_310_310X14,0.0,0.16992,0.0,0.0,0.12180586666666667
f31,pcent_Pro_210_210X132,0.086410235,0.13203534769230768,0.03073789,0.16658181250000004,0.13737241
f32,pcent_Pro_310_310X24,0.0,0.0,0.0,0.0,0.048997
f33,pcent_330X1146,0.31225433333333336,0.28436995454545455,0.0472379,0.3201467153846154,0.31267547368421045
f34,cnt_Pro_210_210X30,0.0,0.0,0.0144473,0.09036845,0.0
f35,pcent_Pro_210_210X118,0.12122132727272726,0.09262468181818181,0.09228290952380952,0.054437833000000005,0.10425625000000001
f36,310X37,0.0077146875,0.07360931250000001,0.05225771,0.06698783333333334,0.061963050000000006
f37,cnt_Pro_210_210X110,0.0,0.07416905,0.10494199200000001,0.0,0.0
f38,pcent_Pro_310_310X34,0.15505471214285713,0.09483169064516131,0.06998215875,0.09239448571428573,0.1036498835483871
f39,pcent_Pro_210_210X150,0.1974686675,0.08604644173913041,0.0633874736,0.1082884318181818,0.15135869166666668
f40,310X132,0.08913433333333332,0.07425922653061226,0.09446949999999996,0.04124221713636363,0.07398935263157895
f41,pcent_Pro_210_210X82,0.11413777,0.037343263529411766,0.11599545782608693,0.048064060000000006,0.15770309999999998
f42,pcent_Pro_210_210X163,0.2184859769230769,0.053301673684210515,0.14925054842105265,0.25831056166666666,0.06440674999999998
f43,pcent_tool_210X55-210X122,0.334833175,0.08022996666666667,0.21409599999999998,0.0,0.11209866333333333
f44,cnt_750X109,0.2517392763043477,0.14552390128205128,0.15918115710256409,0.18975850964285715,0.1705412415625
f45,pcent_Pro_210_210X81,0.0943637625,0.04701742173913044,0.07521213846153847,0.10228526333333333,0.09280440625
f46,330X1146,0.0,0.249746,0.0,0.314252,0.107468
f47,310X29,0.10080472,0.06228351128571428,0.036729594368421055,0.07971249954545455,0.09267725999999998
f48,pcent_Pro_210_210X11,0.11235925999999999,0.10020824592592593,0.08820829048780489,0.06986266714285716,0.08796050288461539
f49,330X932,0.06989646666666667,0.06924577642857142,0.05638269000000001,0.18897704285714284,0.06498195999999999
f50,750X789,0.11600250000000001,0.030407886666666665,0.08440194444444445,0.07355825599999999,0.07964658999999999
f51,210X174,0.1291421857142857,0.04927885166666666,0.05776633111111112,0.1292148,0.14636522857142856
f52,pcent_Pro_210_210X149,0.11129183684210525,0.08092520970588234,0.08386362000000001,0.06699994090909091,0.19279547763157895
f53,310X30,0.13711462000000002,0.05003476599999998,0.04534676088235294,0.07474626344827585,0.05519754375
f54,pcent_Pro_210_210X127,0.488851,0.0,0.0,0.47274275,0.472005
f55,210X207,0.073736525,0.03778395999999999,0.046330852285714284,0.03402165,0.0649687
f56,312X782,0.13293542722222218,0.0715495195833333,0.054636166153846144,0.07950509312500001,0.19587925238095236
f57,cnt_Pro_210_210X111,0.2017909,0.0,0.36316466,0.33029743,0.0280371
f58,cnt_310X36,0.0612612,0.07260797999999999,0.049925885999999996,0.09404815,0.09165562499999999
f59,pcent_Pro_210_210X111,0.4283766,0.13957803636363633,0.0507139,0.0,0.26901574
